y_true,y_pred_mean,y_pred_std
5.0,4.313971,0.37157488
5.0,4.2556624,0.37243873
5.0,4.378923,0.39116094
5.0,4.4793134,0.47108448
5.0,4.3312244,0.40364474
2.0,2.8125403,0.39380148
4.0,4.2499394,0.41620904
5.0,3.6246173,0.31604025
5.0,4.1748824,0.42194238
5.0,4.471257,0.43845752
5.0,4.392485,0.37158296
1.0,4.3083644,0.4254694
5.0,4.4257383,0.46844882
5.0,4.448706,0.39793676
5.0,4.3308473,0.48189524
5.0,4.3658376,0.37936336
5.0,4.5219154,0.51212555
4.0,4.4859715,0.46752298
1.0,4.4072013,0.4488845
4.0,4.2715993,0.61519176
5.0,4.4650035,0.4047682
5.0,2.721039,0.3579015
5.0,4.2846293,0.42296174
1.0,3.5266962,0.39421114
1.0,4.1435547,0.4326979
1.0,2.5499032,0.38545334
4.0,4.3389173,0.40287167
4.0,4.6312475,0.45573774
1.0,4.305462,0.3657359
5.0,4.4294357,0.44275475
5.0,4.266089,0.37860027
5.0,4.301387,0.3605727
5.0,3.0380943,0.3365503
5.0,4.320177,0.4174511
5.0,4.1549525,0.39385816
5.0,4.405562,0.38524562
5.0,4.332025,0.45606178
5.0,4.3654594,0.48648337
5.0,4.6599293,0.49224225
5.0,4.490333,0.4006597
1.0,4.3417387,0.4550501
5.0,3.4327674,0.3417446
5.0,4.3241363,0.3621144
5.0,4.4291778,0.3388848
5.0,3.9158874,0.4122217
5.0,4.192963,0.4654511
5.0,4.2508187,0.48448867
5.0,4.50969,0.46701157
5.0,4.5203857,0.46132326
5.0,4.2839265,0.39795136
5.0,4.4209156,0.38200045
5.0,4.2988253,0.44477475
5.0,4.306414,0.3905355
5.0,3.6752105,0.39204693
5.0,4.5613256,0.5116728
5.0,4.3712873,0.4642877
5.0,4.145469,0.32856047
4.0,4.3933864,0.3611212
5.0,3.8885915,0.39148077
5.0,4.4756,0.40525445
5.0,3.762594,0.34086993
1.0,4.427205,0.37513164
5.0,4.169691,0.45078513
5.0,4.470175,0.45654896
4.0,4.2790017,0.39369678
5.0,4.3625374,0.35275382
5.0,4.2632256,0.42287767
4.0,4.275132,0.39997748
5.0,4.3642693,0.34003693
5.0,4.4851623,0.44000354
5.0,4.3199735,0.3724364
1.0,3.6656775,0.425285
4.0,4.620684,0.4333792
5.0,4.277508,0.37389055
4.0,4.495595,0.45089382
5.0,4.6486607,0.5491071
5.0,3.6903493,0.36702788
5.0,2.2019851,0.39512002
2.0,2.622369,0.45075905
5.0,4.1422668,0.3998868
5.0,4.305978,0.42042723
5.0,4.379646,0.37270865
3.0,2.96142,0.3682995
5.0,4.154486,0.34594113
5.0,4.5343304,0.3903361
3.0,3.4571412,0.39807674
5.0,4.638507,0.4307549
5.0,4.4887295,0.41976666
4.0,4.4535737,0.34166494
3.0,4.447058,0.41426486
2.0,4.335147,0.45724466
2.0,4.3189583,0.3984269
3.0,3.5967245,0.3287046
5.0,4.164078,0.45315948
5.0,4.5374513,0.50899035
1.0,1.5798929,0.34160796
4.0,4.3022785,0.4370462
5.0,4.2819724,0.41630298
5.0,4.589399,0.53252214
5.0,4.327434,0.42896134
5.0,4.3277593,0.43147677
5.0,4.3381557,0.33361608
5.0,4.2076406,0.3452349
5.0,4.3350472,0.46158844
5.0,4.374739,0.59715384
3.0,4.559163,0.44236702
4.0,4.6552596,0.5523213
5.0,4.5134716,0.41089
5.0,4.412703,0.5224812
5.0,4.297998,0.49486557
5.0,4.2720675,0.3798814
5.0,4.2224836,0.32325444
5.0,4.3070073,0.4637712
5.0,4.22692,0.4027854
5.0,4.3279095,0.44356826
5.0,4.551686,0.41039214
5.0,4.152833,0.40382892
5.0,4.394525,0.43564355
5.0,4.0940323,0.43194652
5.0,4.326849,0.371412
2.0,3.666721,0.38189834
2.0,3.5289166,0.43919063
2.0,2.221451,0.31640688
5.0,4.576634,0.49286973
4.0,4.4073486,0.41872388
5.0,4.311804,0.40097174
3.0,4.458505,0.41542548
1.0,2.864717,0.39791867
4.0,4.427661,0.54636824
1.0,3.0586033,0.36400226
5.0,4.399863,0.3822011
2.0,4.2926173,0.3424204
5.0,4.510004,0.38813114
5.0,4.2863703,0.36402422
5.0,4.2122154,0.40185255
3.0,4.485529,0.41981128
4.0,4.5832944,0.4565912
5.0,4.0792546,0.3807652
5.0,4.435162,0.32591596
5.0,3.2589173,0.38392347
2.0,3.581492,0.35247442
5.0,4.6023245,0.5309395
5.0,4.017068,0.4579784
5.0,4.1472034,0.39883992
5.0,3.5845122,0.36020687
5.0,4.530022,0.3899838
4.0,4.327727,0.3321325
1.0,4.279866,0.40728542
1.0,3.019237,0.30304024
5.0,4.3275957,0.4329006
2.0,3.6799874,0.42342874
5.0,4.199736,0.40992224
4.0,4.293792,0.4232477
3.0,2.7623186,0.3975184
5.0,4.44821,0.37461194
3.0,4.3003635,0.40598157
5.0,4.3746305,0.44690117
5.0,4.321992,0.40681762
3.0,4.2350373,0.41177738
4.0,3.7917128,0.39760542
4.0,4.2282586,0.36600327
5.0,4.2527146,0.33363363
5.0,4.216196,0.4702003
5.0,4.3593345,0.50439286
5.0,3.2992637,0.27974334
5.0,4.550096,0.47770515
3.0,4.4820433,0.4002061
5.0,4.15267,0.45980445
1.0,3.565346,0.40278977
5.0,4.4329944,0.4130583
5.0,4.293599,0.40673578
5.0,3.762692,0.3032546
5.0,4.3158894,0.44003862
5.0,2.8116932,0.33066317
3.0,4.466632,0.4206139
5.0,4.668561,0.59551144
4.0,4.549503,0.42625895
5.0,4.412121,0.38713336
5.0,4.4233656,0.37017217
5.0,4.40807,0.37842396
5.0,4.6803265,0.57631934
1.0,2.8420625,0.34858513
4.0,4.185844,0.4108446
4.0,4.403666,0.41351938
5.0,4.428626,0.38720196
5.0,4.3075695,0.37075236
5.0,4.3708105,0.4106644
5.0,4.182159,0.416331
5.0,4.6169467,0.45477182
5.0,4.3415275,0.44014338
5.0,4.252675,0.41920215
4.0,4.265391,0.39112878
1.0,4.2192354,0.3808252
5.0,4.2472544,0.37616068
5.0,4.56081,0.48720974
5.0,4.522893,0.51786864
1.0,4.4458685,0.4754698
5.0,4.3614073,0.46943966
1.0,2.7426972,0.24900955
5.0,4.6081095,0.5182964
5.0,4.361141,0.39361632
1.0,4.068036,0.41681263
1.0,4.4061832,0.43536067
1.0,4.280517,0.34804645
1.0,4.6037745,0.45842376
5.0,4.475693,0.42969328
5.0,4.0860763,0.37390116
2.0,2.749779,0.3063312
5.0,4.199072,0.40764806
5.0,4.445902,0.46153417
5.0,4.35493,0.2995425
5.0,4.2959228,0.40925828
5.0,4.3575706,0.38542697
4.0,4.2093825,0.4652278
5.0,4.588399,0.45900586
5.0,4.5643654,0.49292454
5.0,4.428425,0.42977813
5.0,4.5237303,0.4171016
5.0,4.402872,0.38606486
5.0,4.4265904,0.35345384
4.0,4.5955825,0.49171704
5.0,4.4127994,0.5279202
5.0,4.311484,0.48189673
1.0,3.7372112,0.43712252
1.0,2.1694481,0.38328663
5.0,3.5672371,0.30972156
5.0,4.4753656,0.4195146
5.0,4.3317757,0.42980266
4.0,4.363177,0.41325465
4.0,4.052128,0.4704888
5.0,4.444279,0.49263185
5.0,4.0732746,0.48690143
5.0,4.1813836,0.4648123
5.0,4.3356724,0.45334855
5.0,3.9249885,0.35894534
5.0,4.415723,0.3814378
5.0,4.3902,0.39680102
5.0,4.2171264,0.36656532
4.0,4.2566304,0.5082011
5.0,4.266332,0.41647264
5.0,4.503749,0.5196074
5.0,4.1324525,0.42025003
5.0,4.2782726,0.47441858
5.0,4.351354,0.32270753
5.0,4.1530113,0.44413838
4.0,4.618774,0.43669927
5.0,4.0152583,0.41545132
3.0,3.4455283,0.41170225
5.0,4.4637194,0.34412116
5.0,4.3026986,0.41346052
4.0,2.4840074,0.54599065
5.0,4.551398,0.41042066
5.0,3.829094,0.45879558
1.0,4.334686,0.44355527
5.0,4.2482533,0.42481506
1.0,2.1585958,0.3941923
5.0,4.4173594,0.44125444
5.0,3.9177773,0.2853414
4.0,4.410166,0.41738412
3.0,3.4387674,0.32243514
5.0,4.5634956,0.43184054
5.0,4.3156543,0.41599366
5.0,4.357226,0.396045
5.0,4.3007717,0.4859183
5.0,4.1536345,0.41426158
5.0,4.37788,0.4249429
5.0,4.477509,0.3742652
5.0,4.5422254,0.37953272
1.0,3.8756323,0.40576103
4.0,4.404016,0.39462575
3.0,3.0516257,0.3178371
5.0,4.3258605,0.5025703
5.0,3.9877512,0.38253948
5.0,4.284745,0.37493303
5.0,4.285403,0.37362912
5.0,4.5476756,0.4096929
4.0,4.432075,0.36643162
5.0,4.363552,0.41746426
5.0,4.3755383,0.44432867
5.0,4.568072,0.55071867
5.0,4.5179224,0.53756166
5.0,4.485701,0.35955003
4.0,3.6624873,0.34557462
5.0,4.5673122,0.3683861
5.0,4.237723,0.42027086
4.0,4.2724934,0.45204878
3.0,4.414625,0.40171486
5.0,3.9613638,0.44045547
4.0,4.370605,0.40258804
4.0,4.22532,0.4462794
1.0,4.2329564,0.41914412
4.0,4.1493583,0.3679954
1.0,3.2068849,0.35075504
5.0,4.115675,0.39152023
3.0,4.209347,0.36648908
1.0,4.316612,0.38339308
5.0,4.432297,0.42635468
5.0,4.15029,0.4167116
5.0,3.920921,0.36071816
5.0,3.7215402,0.44232917
5.0,4.516351,0.46295995
5.0,4.2920575,0.30646923
1.0,4.4689965,0.39513654
5.0,4.340501,0.47554713
1.0,4.2208543,0.37985328
5.0,4.187117,0.40674704
5.0,4.2243924,0.39860913
5.0,4.3317375,0.41514415
5.0,4.5076127,0.44927892
5.0,4.594488,0.38317758
5.0,4.4848437,0.44038242
5.0,4.0950737,0.46501076
5.0,4.2579927,0.48604098
1.0,3.7119129,0.4110778
2.0,4.2373915,0.36915147
5.0,4.2763596,0.4525275
4.0,3.8509488,0.35502294
5.0,4.3791704,0.4018083
5.0,4.4821086,0.44381812
5.0,4.512017,0.48705652
1.0,4.4265,0.44487172
4.0,4.597426,0.7023459
5.0,4.2032,0.3564841
5.0,4.4910603,0.44004685
5.0,4.300045,0.41235286
5.0,4.4255934,0.45642102
5.0,4.338493,0.41116455
5.0,4.386155,0.38244426
4.0,4.463827,0.4347955
4.0,4.2316866,0.45329654
5.0,4.440743,0.40583277
5.0,4.3627033,0.43305925
5.0,4.6235094,0.40159863
5.0,4.3342924,0.38444176
5.0,4.269453,0.46489516
2.0,4.0852885,0.42664182
5.0,4.4655023,0.42800504
5.0,4.371402,0.42993692
5.0,4.1381593,0.4300438
5.0,3.086031,0.42223942
4.0,4.0638337,0.4591988
5.0,4.555889,0.3666864
5.0,4.300914,0.36404637
3.0,4.369407,0.4507767
5.0,4.4349184,0.3884538
5.0,4.600078,0.46874183
5.0,3.595372,0.34067526
5.0,4.2565875,0.42047122
5.0,4.209775,0.4116527
5.0,4.5615907,0.48303044
5.0,4.28515,0.47386566
1.0,2.757965,0.4479364
5.0,4.251179,0.42135257
4.0,3.744916,0.30658403
5.0,4.2702727,0.397942
5.0,4.1287603,0.4241701
5.0,4.380007,0.37285888
5.0,4.1833463,0.35020912
5.0,4.368453,0.38513118
5.0,4.523293,0.40889713
5.0,4.0510554,0.3425742
5.0,4.583944,0.54329324
5.0,4.325047,0.4792447
5.0,4.3153963,0.41740146
4.0,3.4784513,0.98411936
5.0,4.297024,0.3282608
5.0,4.262616,0.41051593
1.0,3.5500185,0.36030677
5.0,4.3799253,0.35234958
4.0,4.5497246,0.5009953
5.0,4.3291197,0.38262144
5.0,4.181168,0.42437312
5.0,4.395793,0.41721475
5.0,4.2339425,0.3977108
5.0,4.4295473,0.50083256
3.0,4.2571397,0.36040634
2.0,4.166852,0.42453173
2.0,4.0265746,0.42367008
3.0,4.347696,0.45247757
5.0,4.258237,0.45967767
5.0,4.132119,0.4735799
5.0,4.040371,0.3716996
5.0,4.519731,0.4008211
5.0,4.265306,0.58055365
5.0,4.259512,0.38725087
5.0,4.0036416,0.3733531
5.0,4.2134337,0.41979086
5.0,4.2560487,0.34553313
5.0,4.1657176,0.36111116
3.0,4.0563197,0.47931054
4.0,3.587589,0.33468455
5.0,4.51019,0.5189267
5.0,4.2070045,0.3212945
4.0,2.9372435,0.6048757
5.0,2.4587502,0.41032538
3.0,4.3197565,0.41286173
5.0,4.2163286,0.40797603
1.0,2.2948976,0.4262845
1.0,4.357102,0.4217136
4.0,3.9983478,0.37725586
5.0,4.362099,0.4013314
1.0,2.213013,0.41819018
4.0,4.4482093,0.5451222
5.0,4.2298975,0.44382244
3.0,3.9697008,0.41915908
2.0,4.2764587,0.3868512
5.0,4.193239,0.35929012
3.0,4.5074587,0.53797925
2.0,4.3149576,0.4147679
5.0,4.3251057,0.486771
5.0,4.0848665,0.41466758
5.0,4.2660213,0.36847976
5.0,4.505467,0.4048176
5.0,4.492022,0.3824559
4.0,4.359928,0.3398135
5.0,4.413311,0.42874047
5.0,4.352492,0.393727
5.0,4.2670774,0.4068536
5.0,4.3680973,0.4272719
5.0,4.413409,0.38504988
5.0,3.5754669,0.40532228
5.0,4.382812,0.46067673
5.0,4.093612,0.45458028
5.0,4.2852287,0.4642543
3.0,4.2208652,0.4275302
5.0,4.300247,0.4663027
1.0,4.314564,0.36260062
2.0,2.110355,0.32531494
3.0,3.6168792,0.2757489
5.0,4.2915306,0.4914058
5.0,4.3653336,0.36300695
5.0,4.3851337,0.5133759
4.0,4.3150125,0.37057865
5.0,4.3829374,0.4646413
4.0,4.360186,0.57699645
4.0,4.482808,0.4402995
5.0,3.79432,0.37615466
5.0,4.318032,0.45992664
5.0,4.516997,0.44664305
5.0,4.3848743,0.46664837
1.0,4.3991704,0.42891312
5.0,4.3810573,0.33817995
5.0,4.4184895,0.37987235
4.0,4.5095134,0.47032714
5.0,1.7025462,0.3362427
3.0,4.3146806,0.41476935
5.0,4.3201747,0.32238394
5.0,3.8740249,0.40001956
5.0,4.576745,0.5627235
2.0,4.154011,0.3554767
4.0,4.400764,0.4247181
5.0,4.4096923,0.4585655
5.0,4.3220153,0.44797635
4.0,4.146938,0.44134986
5.0,4.446162,0.5082933
4.0,4.597655,0.44790223
5.0,4.213618,0.41626808
4.0,4.4038744,0.4119535
1.0,3.5842667,0.4657034
5.0,4.4253864,0.32395825
5.0,4.5519533,0.3739616
1.0,4.2431808,0.4839985
5.0,4.3279324,0.38827685
5.0,4.508103,0.46505344
5.0,4.4099813,0.39436606
1.0,2.541084,0.38521922
2.0,2.0903747,0.46851408
5.0,4.252571,0.3563109
5.0,4.4115186,0.4026631
4.0,4.4216275,0.4641139
5.0,4.4589844,0.4870128
5.0,4.3241997,0.391281
1.0,3.3976545,0.3160312
5.0,4.3418155,0.39751053
5.0,4.1738353,0.62015986
5.0,4.459935,0.5310714
5.0,3.7921023,0.3813092
5.0,4.5074143,0.42106438
3.0,4.093755,0.36411914
4.0,4.411832,0.38264233
5.0,4.4581285,0.44193965
1.0,4.6013184,0.46957225
5.0,4.522585,0.42964554
3.0,3.2068298,0.37237248
3.0,4.134704,0.40137494
4.0,4.442801,0.3796264
5.0,4.473726,0.39082065
5.0,4.1042542,0.46100637
5.0,4.242426,0.40078208
5.0,4.3702254,0.392586
5.0,3.9844713,0.36143202
1.0,4.343329,0.39779827
5.0,4.240788,0.3832764
1.0,4.1840897,0.3817739
5.0,4.5452976,0.4680354
3.0,4.208791,0.38558787
5.0,4.146743,0.36248496
5.0,4.2739034,0.45510852
5.0,4.5326757,0.39647162
4.0,4.070176,0.36695585
5.0,4.353342,0.3463599
5.0,4.0197787,0.40491787
5.0,4.089466,0.40333492
4.0,4.4502788,0.37912908
5.0,4.1665907,0.41088095
2.0,3.153583,0.37318715
5.0,4.4755964,0.3776421
5.0,4.440238,0.40243357
1.0,3.699418,0.40317744
5.0,3.3074217,0.36386037
4.0,4.154677,0.38993388
5.0,4.414317,0.3297946
5.0,4.4957476,0.43241453
5.0,4.5102863,0.35998592
4.0,4.559469,0.41851795
5.0,4.5486517,0.38586858
5.0,4.413641,0.5206989
1.0,2.780695,0.48630506
5.0,4.3786864,0.3866719
5.0,4.081672,0.4138203
5.0,4.4573417,0.4332287
5.0,4.450899,0.4292689
5.0,4.353328,0.3502627
5.0,4.238705,0.48476645
5.0,4.1740355,0.3445199
3.0,1.991696,0.27063808
5.0,4.413358,0.40098396
5.0,4.4139457,0.38104472
2.0,3.6003015,0.41356945
5.0,4.3375225,0.37588537
5.0,4.52699,0.4625781
5.0,3.9617045,0.43873918
5.0,3.650142,0.35011595
5.0,4.3279414,0.51525927
5.0,4.3918505,0.43803006
5.0,4.2775035,0.4300122
2.0,4.3617816,0.41103545
5.0,4.418405,0.4453778
5.0,3.2144969,0.42736822
5.0,4.397542,0.4285469
1.0,4.2904887,0.45741707
4.0,4.2267585,0.41053575
5.0,4.180474,0.36659282
5.0,4.4427404,0.4050491
4.0,4.3864827,0.43997017
5.0,4.277943,0.4551053
5.0,4.5769687,0.54390407
3.0,2.857125,0.41344032
3.0,4.459767,0.4377662
5.0,4.257484,0.44410455
5.0,4.309623,0.38678688
4.0,4.2268705,0.42278934
1.0,4.410338,0.44344133
5.0,4.526321,0.43573773
5.0,4.27226,0.47244376
5.0,4.63252,0.6131039
5.0,4.49408,0.40955642
3.0,4.336798,0.3468225
5.0,4.3390093,0.37658048
3.0,3.5314262,0.39099488
3.0,4.2668333,0.37963042
5.0,4.1959534,0.36875376
5.0,4.4502416,0.39147282
1.0,3.978559,0.40482533
4.0,4.5216255,0.3960845
4.0,4.5229554,0.5064779
5.0,4.509485,0.39699087
1.0,3.7514682,0.36841583
5.0,4.2199326,0.390817
4.0,4.18839,0.41013813
1.0,2.8000443,0.37626922
5.0,4.3888435,0.4138558
5.0,4.6043835,0.5149903
5.0,4.1640277,0.4372629
5.0,4.24418,0.43282676
4.0,4.3409104,0.39230135
5.0,4.199643,0.39129287
5.0,4.4459615,0.47304943
4.0,3.0252519,0.31750312
5.0,4.52809,0.40592355
4.0,3.511407,0.3503902
3.0,3.5738928,0.31478754
1.0,4.307881,0.3957826
5.0,3.9856539,0.36368594
5.0,4.520056,0.43047297
5.0,4.626874,0.4181892
4.0,4.2790933,0.42244032
5.0,4.351457,0.37154388
5.0,4.4154296,0.43268746
3.0,4.5216703,0.43963426
5.0,4.3897157,0.40334216
5.0,3.9932897,0.40428627
5.0,4.4465494,0.38598147
5.0,4.552567,0.5045875
5.0,3.5199158,0.3987796
5.0,4.346621,0.37885645
5.0,3.3663843,0.38990733
5.0,4.508203,0.50638074
5.0,4.3333573,0.43467203
1.0,4.2986956,0.45972168
5.0,4.486478,0.36117196
5.0,4.348811,0.41926354
5.0,4.3168645,0.38001555
5.0,4.2738075,0.37614414
4.0,4.372968,0.37896955
5.0,4.3128133,0.46812373
5.0,4.5291185,0.4855738
5.0,3.3610015,0.4168162
5.0,4.3910666,0.37805003
5.0,4.3463664,0.3523567
5.0,4.3345942,0.49372256
4.0,3.5537531,0.38813505
3.0,4.351881,0.39315677
5.0,4.323613,0.4406399
5.0,4.3728676,0.4445054
5.0,4.370387,0.4426467
5.0,4.2853584,0.44478887
5.0,4.509136,0.41896507
5.0,4.284106,0.40291587
1.0,4.2821136,0.39839056
5.0,3.4731524,0.32357094
5.0,3.6574907,0.44265482
1.0,4.7426014,0.38175863
5.0,4.611529,0.47772002
1.0,4.3589816,0.433477
3.0,4.385927,0.496747
5.0,4.1489444,0.3366643
5.0,4.6463795,0.48968393
1.0,3.6626644,0.38441524
5.0,4.3720174,0.43663326
5.0,4.494422,0.60547537
2.0,4.390131,0.36696002
5.0,3.1522427,0.44416758
1.0,1.5947707,0.3467692
5.0,4.4963074,0.5404432
1.0,4.284787,0.38855517
5.0,4.5380564,0.42324725
5.0,4.121953,0.40787914
5.0,4.3766365,0.37112477
5.0,4.3057265,0.41605395
4.0,4.406011,0.4029195
5.0,2.8767846,0.3531181
5.0,4.593669,0.42487332
2.0,4.0093627,0.39923197
5.0,4.4548097,0.42151043
4.0,4.3330903,0.3565641
5.0,3.8368282,0.40723944
5.0,4.3261065,0.40967476
5.0,4.466053,0.4907782
5.0,4.363197,0.41628438
5.0,3.944326,0.39297488
5.0,4.5105267,0.4096982
4.0,4.2930307,0.37160292
4.0,4.3862147,0.40898085
5.0,3.528308,0.32264856
5.0,3.7891428,0.37145686
2.0,4.40258,0.40372765
3.0,4.199391,0.4491862
1.0,4.2192836,0.41821602
5.0,4.421774,0.38658777
5.0,4.2720823,0.41722932
5.0,4.3781705,0.50574774
5.0,4.5084515,0.3949332
1.0,3.7101233,0.36539298
5.0,4.1750264,0.41908166
5.0,4.2874207,0.42259222
5.0,4.4266143,0.37730134
2.0,3.7055564,0.36542043
1.0,3.7474856,0.40960288
3.0,4.0455,0.35663787
4.0,4.5150514,0.45708603
4.0,4.4428773,0.40306792
5.0,4.327026,0.40783435
1.0,4.083628,0.39336187
5.0,4.2641206,0.4165377
1.0,2.3075347,0.34933358
5.0,4.207102,0.52710146
4.0,4.3317285,0.45494065
4.0,4.263904,0.4164318
5.0,4.3824325,0.39831138
3.0,3.825633,0.5290926
5.0,4.6201916,0.42082706
5.0,4.2163787,0.3742402
3.0,3.2168121,0.40363643
5.0,4.525185,0.44919676
5.0,4.491949,0.4375034
5.0,4.208092,0.45662177
5.0,4.2891946,0.45814943
5.0,4.530327,0.44977713
5.0,4.2185555,0.37022913
1.0,3.976748,0.47307938
5.0,4.270949,0.34081134
5.0,4.5154076,0.5139449
2.0,3.872714,0.35102186
1.0,1.5797992,0.32704106
5.0,4.337334,0.4377155
5.0,4.3218412,0.3619329
2.0,4.589668,0.49059275
5.0,4.596723,0.44134128
5.0,4.407153,0.40611115
5.0,4.40954,0.44592565
5.0,4.303577,0.45185366
5.0,4.2528186,0.45093778
5.0,4.4478126,0.6024138
5.0,4.3550863,0.41988048
5.0,4.1882253,0.4037275
3.0,3.2754922,0.35995302
5.0,3.8098726,0.373878
5.0,3.1138995,0.42138073
5.0,4.452402,0.4035928
5.0,4.4639416,0.43150413
5.0,4.1379557,0.41926646
5.0,4.3658876,0.4170606
5.0,3.5682156,0.32902366
5.0,4.0709333,0.40069088
5.0,4.2618656,0.3892114
5.0,3.9863296,0.42528918
5.0,4.2693624,0.43879506
5.0,4.3398476,0.42090425
5.0,4.3590784,0.4619936
5.0,4.5307603,0.50549996
5.0,2.964807,0.4215121
5.0,4.284397,0.4211812
5.0,4.4814177,0.44690582
5.0,4.275343,0.3779768
5.0,4.247713,0.4178629
5.0,4.1611266,0.43896493
5.0,4.1676936,0.33917022
5.0,4.3507195,0.39407063
4.0,4.2152586,0.4203115
2.0,4.3512354,0.47914758
3.0,4.24651,0.43339851
1.0,2.882341,0.41494435
1.0,4.2065654,0.4061286
5.0,4.669107,0.67875546
1.0,3.63371,0.4072687
3.0,4.3952847,0.40715805
5.0,4.246854,0.4819346
1.0,4.3196383,0.44457364
4.0,4.382216,0.40423805
5.0,4.094966,0.43089557
1.0,1.8454801,0.30343163
5.0,3.9840767,0.46574792
5.0,4.4659495,0.37402904
5.0,4.5308805,0.4676763
5.0,4.4286275,0.3724541
5.0,4.2007747,0.41780502
2.0,3.1705039,0.4249291
3.0,4.503627,0.4348682
2.0,2.785516,0.39225233
5.0,4.414813,0.37181637
5.0,4.03676,0.61516654
4.0,3.6794558,0.3138914
5.0,4.168709,0.43135315
5.0,4.368349,0.44206977
5.0,4.3799286,0.42484498
5.0,4.405449,0.41751003
5.0,3.9379318,0.3800236
4.0,4.360747,0.45511803
5.0,4.224193,0.3926514
5.0,4.2975807,0.3551602
5.0,4.5615172,0.49728543
3.0,4.478733,0.46121165
4.0,4.3256774,0.3738634
4.0,4.3647404,0.4100532
5.0,4.2885113,0.44780496
1.0,4.134101,0.4302991
2.0,4.319207,0.38153622
5.0,4.3776646,0.3883262
5.0,4.3362412,0.48634583
5.0,4.082456,0.48086378
5.0,4.2876797,0.49027097
2.0,1.7438742,0.37469843
5.0,4.5054846,0.5002924
5.0,4.4377913,0.4246719
5.0,4.3576617,0.46561295
5.0,4.4458036,0.47140867
5.0,4.431344,0.4182777
5.0,4.502173,0.49212173
3.0,4.3379416,0.4641067
5.0,4.085463,0.41360843
1.0,3.1885953,0.4236131
5.0,3.7688706,0.8005552
5.0,4.2943363,0.40848947
5.0,4.557488,0.54618293
5.0,3.6511228,0.3624626
5.0,4.2704573,0.40460098
5.0,4.2405477,0.4131688
5.0,3.6576452,0.37241235
4.0,4.350757,0.45533538
4.0,4.321027,0.44551757
5.0,4.365417,0.41298154
5.0,4.2324986,0.386865
5.0,4.4305787,0.42508668
5.0,4.3572903,0.48640046
5.0,4.525828,0.4732994
5.0,4.0945234,0.39253658
5.0,4.5105147,0.4021696
5.0,4.741232,0.6422849
3.0,2.4283931,0.44714847
1.0,1.8523847,0.3542726
5.0,4.5195937,0.41363958
5.0,4.261837,0.39631242
4.0,4.56915,0.41580442
5.0,4.1278477,0.5865822
5.0,4.0595455,0.46845922
1.0,4.2543635,0.3786112
3.0,2.6815763,0.38912395
5.0,4.2361617,0.44826096
5.0,4.2522874,0.34546244
5.0,4.5372334,0.5415616
4.0,3.828947,0.4120157
5.0,4.1974025,0.39010614
5.0,4.2329206,0.38561317
5.0,3.1754632,0.3431655
4.0,4.4657817,0.3771851
1.0,4.5110645,0.37828654
5.0,4.482442,0.42713574
5.0,4.3163185,0.3734714
5.0,4.420156,0.41015473
4.0,4.2921057,0.3902141
4.0,4.287511,0.33727038
5.0,3.9136112,0.33589065
5.0,4.463004,0.4112124
5.0,4.301277,0.44827086
5.0,4.417888,0.40014637
5.0,4.4030333,0.40182483
5.0,4.120776,0.4272889
5.0,4.453699,0.38540807
5.0,4.341645,0.46482903
5.0,4.1115007,0.43287915
5.0,3.0484564,0.4170986
5.0,4.374352,0.41592088
5.0,4.199655,0.41594863
4.0,4.541265,0.50214857
4.0,4.504814,0.4895442
5.0,4.427029,0.4200912
1.0,4.4742045,0.5281214
5.0,4.351813,0.44024172
5.0,4.6663246,0.59800756
4.0,4.3332353,0.4546566
3.0,4.1247096,0.37234947
1.0,3.9855032,0.42440537
5.0,2.8043005,0.38116565
4.0,4.270173,0.38151577
5.0,4.2888145,0.48105025
4.0,4.2687488,0.36140102
5.0,4.3778887,0.3877438
5.0,4.626719,0.47199625
5.0,4.3354716,0.46419796
4.0,4.4618306,0.4961143
5.0,4.5230637,0.4307255
5.0,4.30033,0.48983014
5.0,4.3485246,0.3980522
5.0,4.4114876,0.38341397
3.0,1.3639152,0.26919585
5.0,4.5101414,0.5304316
5.0,3.312921,0.32867035
5.0,4.2247944,0.44285104
5.0,4.4069605,0.37058386
5.0,4.389435,0.41630942
5.0,4.4146147,0.3565191
5.0,4.632788,0.44973242
5.0,3.6756024,0.43572825
3.0,2.7879646,0.39101222
5.0,4.33024,0.44834387
5.0,3.9340363,0.43588963
5.0,4.2628665,0.41063026
3.0,4.419509,0.4390025
5.0,4.4407854,0.46343657
1.0,4.256235,0.46624458
1.0,3.3800967,0.39024693
4.0,4.362012,0.41162696
5.0,4.2908125,0.43843707
3.0,4.1931834,0.34338105
4.0,4.247665,0.46929175
5.0,4.361982,0.42559934
5.0,4.5171566,0.4251248
5.0,4.3247714,0.44937313
5.0,4.0151143,0.3520385
5.0,4.658946,0.4916929
5.0,4.4616265,0.48040944
2.0,2.3173535,0.35813847
5.0,4.4307766,0.45124072
5.0,4.410938,0.39886892
2.0,4.402586,0.47682327
1.0,4.248734,0.47136965
3.0,4.327608,0.45690656
5.0,4.3541613,0.3985633
4.0,4.3460703,0.3563491
5.0,4.2720947,0.38295147
5.0,4.2481174,0.6077207
4.0,4.3400936,0.366803
5.0,4.317886,0.34460127
5.0,4.508429,0.4823008
5.0,4.294704,0.38118094
2.0,3.341409,0.35956267
5.0,4.327024,0.3924346
